x1,x2,x3,x4
-0.4650844390102751,1071.8099076432102,2237.4367499574264,0.10300633052136965
0.8133326698228714,-312.60606249222457,5025.778767752614,0.8452196744613539
0.8484236351353887,474.59750621685913,180.04170411001294,0.2815584400997575
-0.5566681687899897,828.9292926848168,560.3631888061423,0.9027817549188133
0.2930282947152075,-773.1461648465516,1273.909186830153,0.7575439665999081
1.2748112983121305,545.0670085564111,4628.397486408385,0.17934517189631316
0.07892375045473976,-1330.0101181023033,1261.9934122344991,0.8199256492831074
-0.6874376108199981,-926.2063423259856,4329.541392944841,0.010479153894384141
0.9973178004801471,-244.21054607062803,3342.187203994984,0.14714212222401812
1.1324513206842677,68.09509409136494,3259.0048880912937,0.624289836853291
-0.12724948924149843,-1190.8724722895054,4627.139780145383,0.4259250747025686
-0.609893977857739,256.2913041756516,2219.8730255341948,0.44872326906775506
0.36697808952712363,-1587.4175059614345,1436.5166273016678,0.986175987845684
0.26054863528048267,930.4100873162303,3607.926874418885,0.8313519979802051
0.9501664329845969,32.21011442997806,3406.9560798729294,0.47384464038782836
-1.0696613326623594,-85.4669267601331,3666.327411223378,0.6833299989375465
0.19740971390599132,841.5552848762397,2123.5085035302395,0.9037467238279847
0.05640030716646263,1077.3713003021703,448.64479168952664,0.09078350998866302
-1.1464153167309599,-460.65222473476825,2414.62661412345,0.303748229967166
0.47776351949790563,-991.0411403859479,1233.9747992753125,0.09528214637638055
0.8268373099035862,74.88129755053669,3240.6433773637496,0.2679580291560212
-0.3895300850966194,-662.4205527438135,2749.183557321964,0.17425991771551697
0.22479221007531136,865.2547724782872,284.9966460657925,0.5659225762365355
1.050287946523198,-537.1381007963951,1514.877103004177,0.7673299092753699
-0.9235452321679559,-486.6259509553711,2708.234636462511,0.15038183248814696
0.8469640206097881,-716.470644799626,3058.2257362968217,0.6065889146836446
1.117908821063332,-285.11129824135895,3159.1232910620924,0.10869462604075364
-0.22052784695091018,1171.929054624592,3292.3688179762926,0.09620205192790965
-0.7907180300568016,150.05093242082845,3993.642795088794,0.36617056846565976
-0.6954314793682901,-974.7371244821228,4422.16675852724,0.03396834212665567
0.38618068666302935,501.5045622962113,1918.7538920227903,0.21298763569367574
0.4348153219395329,1176.4415213945533,2167.730987599108,0.07311933681976945
-0.09166446293026086,-886.099215365514,4633.913028402606,0.3612741328478981
-0.7739379676267584,-574.8946788662852,4967.454592770494,0.17993579157734818
0.7964029142832652,799.4382572324816,3517.9044273515974,0.11459436043001825
-0.2508349514887052,-1180.160532905436,525.9606341720885,0.521526378952123
-1.456847972485532,117.64910942163394,850.2329183267733,0.3114881541894069
-1.0234318802222835,-1061.0821007482145,2668.9472080134146,0.2748452156333441
-0.17397391628726722,-811.4874492788213,1365.0569649881754,0.32561196040179385
0.13169150554434822,612.3793298398682,2202.3191597336227,0.7393903346787433
-1.1191247720953745,-592.9848924964414,979.4052847620619,0.43930743677875883
-0.04509997564891566,-671.248731256831,210.00411770425313,0.3813330412376269
0.9262553050080606,351.560377196507,74.01105699364317,0.5399160203340431
0.5912797314769432,-846.057639335998,1311.7624516065532,0.9506602601286904
0.03533434867159524,-1160.4009558217756,4564.747671542027,0.231276554047951
0.5223869540229926,-1374.7481901740243,972.8536126512358,0.17414271333279996
-0.29191947584479105,-710.7999266552547,4362.407744362215,0.3347674216396055
-0.25082227485935527,-475.8829636578572,4638.673654674674,0.3793954660399921
0.28330685690671437,-769.7286143779402,4791.80883517801,0.9660749488408352
0.202043862088304,-1087.2280740436368,827.3435315146147,0.15296889205320918
-1.1529601089050063,-214.87957322299656,4146.934171335137,0.5847067213853422
-0.10890116362412539,-387.81017927798024,4515.638467654349,0.4861125005552842
0.1517903038823618,863.186555043137,415.2281652467128,0.08035912304530912
-0.6386518939552385,1038.3622698808397,3853.360215903605,0.2689884518056338
0.5819953148853332,725.7854155307404,855.7542849523796,0.7579956463603956
0.19858154382502274,-970.4737249926768,3995.826447368192,0.322972394662813
-0.7316935151353046,249.97175083815677,4062.949110094612,0.009956330863795326
-0.06623025651727904,1294.9927807663498,2109.3815599539294,0.7778749517567218
0.20069214722096196,-993.8915113035811,2965.058657326672,0.17190869582914892
0.7168186730178192,-211.1494270489999,4495.013117534383,0.8285426456048768
0.4991569717537484,273.1526812746241,78.46994766354202,0.6215455608521572
-0.6785144471732378,-1007.5599994412976,3842.9428818397478,0.37490861948233345
-1.0622246728051132,-524.9342780524316,2175.6292306342316,0.2583962641210229
0.2418680437491102,-1062.328937656388,4238.8110134659155,0.43223378658202005
-0.8470431167061058,550.2465182394742,1105.0508310784614,0.4041058956918999
-1.074396490510612,20.60158344321403,868.8143307750003,0.8100713681262028
-0.8711515235563301,-185.148223617928,4297.396451038872,0.2985365622984678
-0.7742339732137316,178.46538482041936,2546.9357565741147,0.9137682989874425
-0.13256908220607586,-1460.3595017297173,4644.59410623008,0.6694742435034768
-0.9591596416245282,-338.28923430502414,944.3729944419307,0.27613986855552963
0.428681176555317,-979.020331046306,2964.641356465365,0.12658941325221507
-0.5978411570785288,-912.5300425637107,4302.0305633886555,0.6341995247702099
-0.003748169439098503,-859.2188608729058,3656.3816993917585,0.6146667010074238
0.5246867359409975,983.4027218345866,3705.7357676686775,0.5320809930321977
0.15274973873140077,-539.9794775965098,2977.8843143605036,0.5730261987535927
0.1971518182670421,409.2240401684008,1293.689702357987,0.2994418344461037
-0.3960337656852856,1031.4397789224165,3982.6098358349063,0.20675172864311742
-0.6525947907685294,1276.235879921401,626.5648143848866,0.6489749867362157
-0.6074315323349843,-489.037190349014,4383.066699960345,0.6339206640847351
-0.4646977224736418,-1318.7493923321126,1158.4264239859513,0.8937644305331285
-1.200161969250558,-580.9915079587876,3661.7227777087082,0.21792697843303122
0.3104233586615146,413.28904603564024,4109.87615565344,0.9838455949248598
0.9560799964023394,-653.3547722312143,2422.043239119274,0.12649436899563926
-1.0305719900793582,51.822443197157426,724.6307611498648,0.5578090578835805
0.4813353110404881,542.2959032342312,1876.128224636228,0.933921215781792
-0.6826748085248957,680.9630643215592,747.8996531694515,0.26866117723809524
-0.41366610419055244,-1145.3576571314225,4311.961652184798,0.7607956139022322
-0.20980250642125112,635.6515173472445,3990.066720285058,0.3776286323317376
-0.14875270184991807,887.488360100447,5020.952069919018,0.5265744426658336
1.1944286806361648,219.2541493251106,264.81004730692564,0.4414760538966379
-0.7846637259322584,93.1749406516801,3504.364080538804,0.24884303665901764
-0.5067200840322446,-706.3149978585017,1109.3845568552902,0.8273335246787206
0.2081428874864391,-1312.0635926148404,882.2017042998035,0.7213914378982609
-0.7309176863143474,-861.0402103357508,1085.583147785215,0.3908152229570373
0.8352728479659467,351.4265043413293,2968.076043618065,0.6927262037835346
-0.45690058638375186,681.2986412223624,69.62307421082518,0.01111771041206333
-0.7997967279175067,892.5293301949084,5070.670313903933,0.7437909791464383
0.283454573789236,634.1342483334278,362.9138249714796,0.622768833907242
-0.4789275556963163,692.0251314762864,3868.1649124627825,0.12551408706194056
-0.8447549761220736,-77.17699594537586,3570.0215218848575,0.5721227813923402
0.36505964117507067,-1061.9840539044437,2460.8470873269057,0.2357964080246565
0.5524832429637839,-575.8505866080762,4852.80604677021,0.21561967676323268
-0.29354663609481985,718.4845676681742,3211.1637287769777,0.5968596883095181
-0.41004080640487317,1118.7568742152382,2774.1779748985864,0.024345536655194677
0.8589805785709034,-191.48575762306484,576.2282407497732,0.11796146642013172
0.1443562390304874,-776.4248428714927,893.956382836984,0.03938839035481334
0.8592454837055438,-478.8731150393638,1652.158471727011,0.00701443800310253
-0.6445660245576619,1162.3323714119151,1850.7599759800753,0.9199743999374573
0.7910054721402162,961.9707624186943,3081.45098164245,0.8628696688773296
0.8899695542903279,738.2720151659047,2942.1666190096253,0.4919923836904402
-0.8583441765543349,268.94343000650326,2471.709480279132,0.9091334846750408
-0.9851732846112901,-185.45397324996915,2583.1000393771533,0.6660849394466838
-0.8412501173344862,-304.0711447274392,2817.1199840419004,0.9455393614155355
0.8153373612761748,-407.1176292244936,3202.149439300639,0.3985962559968351
0.5054208609743115,1160.1737615941809,3710.078951286066,0.32106272184594875
-1.0508300679493265,377.92539715425613,2446.177003610436,0.21770026552573551
-0.5574474591104582,-274.8299389530089,4833.506432974881,0.6074100953332803
-0.8655409926777563,-1076.590489680313,981.5141637145653,0.39398682967231746
0.4641121646944974,-717.6125156401235,4765.340184676719,0.6971043316261096
-0.9674810334673892,414.7702390503321,2582.2486264496533,0.780639345301107
0.33129487338888325,971.3697568925965,4583.103643185077,0.32328953904201196
-0.7535140876236692,229.8924777484175,4130.155420308554,0.5303319676020144
0.5750610066458026,308.1834378648597,676.904411477496,0.7377337005321614
-0.678221149190573,40.011701272510635,3896.196465634446,0.6544639575479145
-1.1812041174771966,617.7905297973148,1648.5936250977697,0.3367714916503607
0.8193520496127316,-931.0157342664967,2549.275001295223,0.42611880007236025
0.32180295818572613,879.134838144969,3729.4250287478017,0.658670089595598
0.9845055314646809,396.8740114447186,1118.7460418355797,0.33220090177564787
-0.5085279140281926,964.8393480462872,512.5295086400481,0.5392199601970316
-0.5861555615278178,-332.1854523901064,4322.223266379253,0.6945614610330086
0.9294435364779646,-39.71622775945916,2680.326853931124,0.4280892758789038
-1.2439812181256376,-70.99453063132924,259.74063473060676,0.726742407321351
0.8939816080844669,-790.4881284157093,2713.084209269611,0.3628382410016284
-0.6550523615783657,-769.0560872244329,2814.9958648708803,0.7459659347095227
1.0172346674280432,545.2762396097835,1154.0837806741351,0.6535256593254346
-0.4893659337817274,788.021544302985,1154.7446241426162,0.7031627732108057
-0.38170886546600136,381.52491008099605,3885.9469843310694,0.7039971134546849
-0.39891192587957924,-1160.087092069612,1187.6042688235057,0.5002960560508554
0.6374163863458031,-27.370743360292217,1896.617779326795,0.260686111014103
-0.902493705849365,-234.58756531774787,944.3840038797631,0.09069544967102372
-0.8645956852369263,189.5887241937281,252.39641697203658,0.6157918102751082
0.4480898304298383,247.8917779323311,3236.755230801485,0.8267863804814273
-0.3432774088909794,882.5860284844,3899.045177917171,0.9358083306272584
0.7624498785785812,279.1973183744173,5022.734431195345,0.053511229516276404
1.0148983023507507,388.2223944716716,1185.280151630361,0.5161473415322018
-0.8160459308874644,155.05698371747906,3663.752213604,0.646019769494277
0.01510918217476448,940.2242504304106,1359.5187111610296,0.5516382196999167
0.652327223440326,142.36478959779956,2906.128367405561,0.5828791669869586
1.1894431349044514,-287.42125532954475,988.7083719236149,0.8513685107437633
0.49951451162932636,-232.35200170342517,1639.3515645813613,0.30056149857477965
-0.1630275363569919,-1154.4014900892364,2931.0369174662924,0.32634986360423335
-0.6761576268727556,352.469131367648,3351.3209943877355,0.015152819817278229
0.581769981484106,1015.0761703465843,3480.845238121311,0.3232825850254474
-0.7679618438881587,-426.8326329146464,815.1644216669732,0.28216314636981654
0.8348093442155812,372.9511652312101,2206.23934496712,0.9299934310131585
-0.5262931923737633,-1091.244662767488,4462.0688560209455,0.30139401086301343
0.23494124347934314,-701.9982106703503,4219.770497666307,0.0995149183687436
-0.8891816159840931,624.6856033481198,4209.807729996438,0.9697640247043707
0.35991963129163257,780.5992685235776,3552.170720660393,0.6160981731621135
0.1789197214200087,-1287.8431531312353,3490.4509174297405,0.8796298590008821
-1.465916030842602,116.08803088456435,844.871521528159,0.7609720971311001
1.3486862301291977,-237.792278106786,3683.589435889521,0.745185754378869
1.003644218304797,-795.7507269953703,4902.978617253345,0.7946019249856044
-0.7716182414456672,947.7620752773663,2113.510384602684,0.5276812458267756
-1.1407916078479274,-431.3870283009962,4046.472735532337,0.8072584148330358
1.2000216716010523,12.542947250826435,1607.1772173777442,0.2776866548678225
0.8210524833329149,983.9072027114127,1398.959368122738,0.9614682044834372
-0.5875387093363256,-329.12777700327246,2597.9779598078208,0.4888454917546158
0.7026483522793368,-710.6977435370444,2940.832774515936,0.10013342214702037
-0.35773809223913994,761.4187114301262,4758.708318401321,0.891950122211263
-1.20959816385883,-355.6123409681753,931.6230543930799,0.02231923115244816
-0.9874285624583624,-929.9146739490627,1491.2704590289911,0.7115351285827501
0.7704430132275641,250.61311599428333,3376.7241998869204,0.5930333286590651
0.1955272500715499,-1044.779949406498,1137.41192253328,0.8363953592357555
0.968536470682156,-306.37570925781046,-111.36371753029871,0.8499371049202531
0.2605923592251113,-941.5089413957373,4733.924635957134,0.26014111029415277
-0.238872267169834,723.9248761210405,2094.15231984734,0.3305077752753205
-0.46683849355722423,-262.6315394903231,4304.0575042563405,0.5099699049722157
0.5553867167200842,691.9463566438394,1936.2198452366513,0.4669127271231922
-0.6958429860044778,349.2070555834243,2296.4669920946544,0.9851157940105953
-1.091387498671315,422.59171939687843,724.0547908227468,0.3418835416500199
0.3032495181289233,1338.7162861035144,4360.8814431984965,0.8023402408025992
-0.49315932045543986,1405.355171955817,417.70273353844084,0.6607049978861596
-1.1373066601700448,428.0593865716408,832.9638387371142,0.41052949756844037
0.24217269787986578,960.3240610257556,1316.0709179228031,0.42080167286984616
1.3745451890396714,63.059311886868585,4958.718151154649,0.6874960489700879
-0.3959216551740128,-1229.6665315311081,3898.586321069087,0.18559674907559198
-1.124049787412333,-107.06397533276952,2681.3204653423586,0.1863526411160017
-0.5985646111417138,-780.2315802726339,366.63718318970984,0.35259522073084026
-1.0508804907510592,-529.9863640119795,2691.5306022029517,0.6144619251645597
-0.9957734459081331,-529.3887192439713,821.7911398251849,0.7141492407324346
-0.13437946788119215,1009.2892425797118,2205.62446080008,0.24831609764484341
-0.07261118303482911,-1117.9739124036678,4632.532013382024,0.6490234057258495
0.46804501609769344,1364.242179722845,1474.8100133333762,0.6003856162834147
-0.19228283549356293,829.0933962970709,419.000104073924,0.24987917954172445
-0.10237717005193869,652.1562247449453,4393.859803202763,0.8618806119086495
1.102660428322185,360.5369720778728,1732.3998559349754,0.9154643356434318
0.9105304068589553,625.5646268045782,611.048679354438,0.611757953968084
0.6425937462929066,865.736105299494,1345.892798373961,0.278648533027529
0.7692549151334458,898.6968136142685,229.4096248318655,0.6449907189009952
-0.6212824105955203,816.8237820039453,2315.459544127827,0.34695212418795407
0.9374996816495118,704.1181602308791,3513.9487072687243,0.20400166658718222
-0.7027882441875271,931.6422376686735,2252.624351086431,0.6199007300244572
0.15390181859049587,1268.931688856852,4184.773298564114,0.8438247700355141
0.7516699645555802,872.1544988400207,3567.54240720271,0.4581042828497125
-1.3679593081745463,-367.8342836647064,924.0785795123529,0.8749811572578948
0.9847336401480937,310.4107367081077,1584.9115778056203,0.1882747472992885
-0.5831660570642621,195.73707803234035,2386.8331763354695,0.025149501090233062
1.1972463058265788,3.924226012425841,2844.842346626277,0.5975736737824379
-0.6667763750387633,-600.9784085434641,4195.424511336963,0.8908685972372411
-0.3516817490156522,673.6975029868485,-24.08340634992994,0.4116962831203902
-0.8978346544378657,984.0567437128793,2215.4556486130277,0.24104857257155932
-0.3387319131488869,-1498.7273863845237,1821.7124195224783,0.16095761402990583
-0.36233459618272224,862.3567003535732,2241.4541847844102,0.019879082665319237
-0.4680895649203291,891.2016642710838,597.2016231596565,0.15352590117687137
-1.3316493146677872,400.5090981058153,1420.374051671224,0.5515902126370112
0.8584288362968825,50.24674785893034,643.0703059011103,0.5352396059045738
-0.13906222238521182,-1269.2113690282083,4356.489352304436,0.48729595823220717
0.8424700330166598,-597.151995045132,3520.138860527305,0.7495071381000086
-0.5961286314290715,434.08793308286096,2589.0600507610707,0.5664768243799825
1.0491894775845296,262.5664095580688,1739.1257858845925,0.3510884652613948
0.9139783438823192,-732.3126501435095,1568.6457051502503,0.9269703972441979
-0.41687727090232907,-764.636342130314,2355.564137732424,0.18767581702346914
0.9889517812956545,716.6906081173747,1231.589060830547,0.9013095614743282
-0.5463449795607469,-615.4207481658765,4292.30568180413,0.9668259506101438
-1.1250562237105743,-791.7259111512228,4442.3040325701695,0.4016920253529206
-0.31784119989842663,958.0802894092743,2131.710388887094,0.5789403563278805
1.1070271283039903,30.678245036685627,-156.81743443626368,0.6317341158326056
-0.15823764201296933,-1370.0163505666196,2388.49762889246,0.00012490653719365863
0.21005458150343936,-805.3837683237044,4622.379472613172,0.15306960204421327
-0.9473791670526799,-770.3614726523956,4318.637591721482,0.5145517019441572
-0.7388761065249798,-749.5878931513084,3933.4256679007885,0.9614595897485434
0.514180748915364,-363.25318620307513,2593.493927385363,0.734733917539036
-0.3214489456631721,945.2460391389596,347.992392761434,0.8012641358523173
-1.1077942606722733,147.22186009283536,2471.048629713796,0.5994226832402424
-0.9490776829150215,407.94246081699606,2447.624582226484,0.514035897986198
-0.14808574014521383,1048.6343243747708,469.8867883146282,0.03560378133777209
0.3601218019050145,780.2739093153681,2447.9774575005654,0.005648273570092455
-0.11646071432733916,-688.716334584228,4617.435985226066,0.9165421310939101
0.1114321030802311,935.6298405375572,4806.825929077506,0.6851594354026874
-0.796632465337613,425.6758336456352,4083.7876074520545,0.6194165717642494
-1.1871716730625537,-507.6403946947695,4375.087640599048,0.5195693781625502
1.239148750880842,284.3686274626648,3358.620079342392,0.4895470679395497
-0.33939858749061863,666.8142987198547,4889.284157440015,0.9983863288389463
0.00354539086661719,1081.9892339731678,3785.502431222012,0.5835866105929837
-0.7919523013767003,597.7797239304449,2332.8264723225825,0.9236013243239269
0.15952585525099955,-1232.6172188909445,4617.887013903225,0.1685363112420898
-0.6184111993510242,-945.805972320892,3199.949662345135,0.7006559205023549
-1.0625753040547685,-394.5557743993667,1970.2711026279417,0.5663996817850598
-0.7342231121773186,605.3180592342661,2338.323704339886,0.15896905365841352
-0.30324054150208063,1677.9847250603314,468.0121762963441,0.8063084993068551
0.8702544128011122,1194.6527901912139,17.480299410411828,0.1480957257452764
-0.7437986668373502,1451.4008194914936,2090.0927061658344,0.7603676022094713
-1.504977275147783,-480.92572006190574,927.0133002098593,0.034073921340017854
-0.8883084051249245,-21.373776893089087,2615.396447695653,0.6116443846481417
0.5579567279637689,-945.0433791342884,2717.757617096799,0.32052437296392267
-0.545412884304431,475.61697094242265,3968.7692325438193,0.09930772408531863
0.9393587912302696,801.4834259670605,4812.678690855055,0.6370303058028788
1.306491257304091,-483.500077007811,3308.033469645519,0.7960963160895763
-0.8327932305245466,218.28839033263426,2009.41057069804,0.3800437644985337
0.12344857806230139,1079.1077521787122,3669.4759572959347,0.4362212260796283
0.9164897351813528,1007.1337435621946,3058.5271056692036,0.5837899134421298
-0.45516698175782544,-1253.66669108481,2881.392576416483,0.34516221911570155
-1.303251082648567,161.30983676423398,735.9110464786364,0.1934406393149698
-0.6993676290713564,-117.02611166409254,417.5432829196664,0.0845424775690583
-0.1272901928551271,-712.9644419109716,1115.4686012422076,0.18346606723001224
-0.8145587913549924,-702.2016830772542,1026.282533753373,0.688328864418925
0.7506509543865738,876.9546173850739,153.12132214666224,0.2934245913682769
-0.23755489441817113,784.733822983962,1674.3090689316155,0.3500109823441274
0.7347748432141662,-343.5781691331239,3658.4235315297615,0.07000992196649158
0.6018752205708473,611.1987382570438,1838.845764409921,0.22884336115151804
0.597737394876073,931.5192072960641,1905.4632422799255,0.5994832622802416
-0.7775419128006853,-118.94519027329025,788.6922811942881,0.4063596385646381
-1.152091386928086,-1209.665764754727,1095.6289623712398,0.0022895373463220903
-0.585417976764552,771.5820664016769,2287.1519632401496,0.4114957749920847
1.0463352668655248,853.5868137314427,1853.1325599155646,0.9254243633087995
-0.7155222612396763,294.5524453544596,4205.240885499438,0.54367712363369
-1.0150648262555564,-236.36532503686692,847.0549835817161,0.06193900194753987
-1.4473016314394478,535.5934431524988,3513.037701334156,0.8612922829839624
-0.8565157651248432,247.16303575251646,3462.512299121295,0.9768977236971302
0.2134825298115326,-743.5737707189813,4378.40380135337,0.26730515772505203
-0.0065096369554523414,-1434.4475965877225,2936.995834234263,0.4454491672565015
0.19661641046883757,-1180.3588713869656,3476.4998848487094,0.032268132498855406
-1.0706895643657315,-162.83338492603258,4225.490735325539,0.7858720166817947
0.8949873178001689,542.8698426690714,2400.4992242903268,0.8446834474420555
-0.5419497426796627,59.54054449008358,1915.346324771126,0.9311067586231218
0.642405597201443,-153.54634279779407,2876.040701646392,0.9334379025693547
-0.46262718255698654,515.2950439020949,2355.5862103505415,0.6912652016189443
-0.8948091056198482,-35.67774266720434,4293.343003692647,0.5080626097714577
1.0823884501874474,195.17513190896975,4975.1526204957645,0.6714355470230783
-1.0592952057966698,-283.09299178961777,4314.482763306535,0.6775903409082219
0.5853399405411006,-998.3884349600949,4376.2514428288405,0.013917695823849274
-0.9685526560317047,409.3514864588472,1890.0082625616026,0.5742053720861224
-1.1489775416585077,39.411481078655605,1854.1181136076739,0.6768785783422281
-0.19074493752839938,-1210.727507024632,2201.935316111112,0.6976482701135557
1.3537333922236083,437.02179276899193,3366.238079484125,0.14955601959062614
1.369555615032041,-56.614990796555105,3265.6813644271638,0.054666795833081316
0.9196229579374594,-341.37093307624707,2612.0474648662057,0.006722217669021702
0.724844903493257,-987.6552491301302,4299.747748775294,0.9904456183130277
0.2732002814540389,1373.2286258489435,2127.7892586923135,0.026213532467259992
-0.7911199827803466,72.7123438098343,2544.7562930142763,0.6222649840275938
-1.0571985477337724,-667.1534800242307,2057.730553986737,0.060564113215253124
-0.8414709100622051,-190.7799268100362,2738.6743916951973,0.4054176752954365
-0.39120227088595183,903.2291976199407,3431.640617492642,0.40925506695826264
-0.6418764044077153,-1443.175681365374,2710.8711287623696,0.5124948318557868
-0.9791856137868461,-641.9095511179909,4465.675875709177,0.648281992311136
-0.2263183190026091,1013.6400740456155,2266.007501251187,0.05781610406474724
-1.2564835092934172,238.5040460126535,822.4983891958677,0.12912367972018846
-0.17009014091391816,-1088.879481926359,4540.0664286314295,0.7782238655868774
-0.781489499666614,101.30375351883059,1784.1406919982032,0.2858107979585016
0.1588388899366714,-809.8635483908205,728.4438067040552,0.45629985058180933
-1.4732826281075475,-483.5553016716215,928.8564299248432,0.20837710666824705
0.4963943289047714,1185.9048685251125,345.27693750761307,0.00444658797778863
-0.3416416892753928,-867.521875235882,3923.8272754308664,0.800128872641203
0.28664039636781585,-973.9243247443135,4681.0230124471755,0.6673840849607608
0.9399005612155902,-525.7719429216553,1072.0808512590443,0.7447393461359687
0.48673090809595715,1073.979239009718,2127.192786475288,0.5848575129737519
-1.2181008550514896,-889.2706387318689,4253.70798666672,0.5167938949333865
-0.7205545054881606,-987.0266262678546,2892.665020121888,0.317569327905435
-0.5404650460985558,936.0974035142455,3815.1597437120345,0.045736663465124505
0.4482285566945264,816.1212117181356,3120.7335843575224,0.49853213228352744
-0.05149472504510584,-1260.6442101358323,2830.5630938272357,0.633286848124865
-0.4038277364112559,1125.7946054274967,1073.3562754725854,0.42234986943880704
-1.0318285672111012,436.3006197236327,829.8171810779199,0.3142159523264475
0.43318325265244007,-1078.8159132948747,917.2924517887074,0.9643285037206298
0.6782242331307374,-376.73326111971346,2550.5789229235534,0.3523169947204725
0.7668151422407655,-420.39400211398737,3637.8425280809847,0.8394739004466438
0.5150237228741951,-1203.110608006172,126.97490987018176,0.12604967571558012
0.4001033032304822,506.8038875270253,1348.260840052961,0.7959149753606658
-0.1511520651869206,703.3473520693587,3703.618567980536,0.42730173783139014
-0.14210298242738295,-1008.8505818624265,4546.428658230413,0.655587631346092
-0.6625317002309296,-380.61435705121124,3743.787487234522,0.4614914664489468
0.5071571080638801,-1217.9632975657812,2491.6209089941335,0.6549618886272098
0.5848864875255086,574.6600102620544,183.80078146111387,0.5039346653674142
-0.7929930668259961,590.2437641783403,683.4313786410357,0.23598494666568215
0.12356299556275668,880.6939347243829,3769.5441360101404,0.8359320164086644
-1.087971502767792,-699.2792117537921,3688.856071481633,0.08433662333004166
-0.6963030832721602,-41.54559147141903,1983.318078699503,0.8100884609760892
-0.4667847043883852,-540.971243666208,2182.064316935139,0.800176227445629
0.6118774021518462,429.2103455558375,2967.621446722634,0.6768682790089725
-1.353619007260452,-69.6466996379004,2434.5332207351335,0.6684318774590476
0.7994418111014433,709.3409602646118,226.84768659149404,0.7199841475433153
-1.2064627168620081,856.2822152501983,788.744464172886,0.4832218624676812
0.3136491397596941,1284.3881036095272,837.5992625121931,0.17268561586575137
0.6111830266195084,-1231.6709742013893,3123.367682707276,0.6434719247641147
-0.9021000888020188,-605.150686705378,328.2551878491878,0.7125094992012175
-1.4874871799289646,-154.77034932040294,2043.9540384547292,0.004506097560003308
-0.36620548848921425,816.3625731330267,447.96618431784964,0.3019350211414771
-0.9634616001627754,720.050232139756,1864.3116312854943,0.4012395208334609
-0.8916063124955671,1123.020642800558,3949.666213489624,0.2694597893936884
-0.5886757887906559,21.078070200989064,3419.7677305741686,0.12824001688479048
0.08188108036343256,-688.5280237792675,607.3696594968507,0.5768827369426034
1.4545731322557076,546.9705753033867,1241.5843397334313,0.10307964152659632
-1.079190746275746,452.0920903147524,2381.1723408967423,0.7450808348030031
0.3014227980867687,602.4140695138335,4118.547098674356,0.6569518353212652
-0.5277496515518759,-1065.711440023596,2724.490433246039,0.031040722633432716
-1.0186016823407231,713.6389616088707,3513.3134803604594,0.524858876911572
1.3286778349044783,-429.45121765715334,1595.1320265202376,0.5228431871665385
0.5280259397248254,-476.374208182636,1366.4161424308572,0.4452680395196167
0.53617117570588,411.9907933197926,1790.7775965637068,0.704032214597996
-1.4749587161491629,26.65939019462621,2419.9070672505095,0.6555475101184196
-1.1750180493754345,-362.9638043179019,3551.4362341751485,0.6817087033294134
0.18548351116504186,1126.3913928944849,2085.7153092427297,0.5942945478753
0.2623120131895462,922.388958365732,2062.4314216435287,0.7855035569753578
-1.0263441752965945,-298.0650036247353,703.2666585637802,0.6492589356124262
-1.0413038833330837,-120.05941746807521,856.3068663423777,0.9274173118952642
-1.0310393254226757,-624.9562071757518,4337.03972702648,0.8150152921990125
-1.0978611964503868,249.40809149925525,1809.4997033258132,0.5764298399384555
1.0867669417533397,-613.8786536781824,1579.221026288031,0.20571211209092655
0.38010479136839115,449.6751603850403,4629.315966754395,0.8379509443764327
0.7185445095426808,-691.5802362960173,4865.420416292818,0.2337046642782601
-0.6513218549333952,-235.3525176248106,1935.83313055055,0.454248660621965
0.0928978084461082,-661.5404297466658,2857.418478158799,0.21501421916521968
1.1307589759069354,-212.3071713736771,4947.607573822204,0.5504761269087858
-0.6968874233160931,535.5409060588402,699.2178221318724,0.6195112675838207
-0.7620546819487155,1135.7625048087418,1164.742543047666,0.37149898240954415
0.25799778641499665,-820.4552325920689,2949.9350663456817,0.2560250986070861
-1.2513839215846838,633.4778789346574,2230.476187864195,0.4399402728137639
1.1738392245618985,375.0624732774874,35.343149698889846,0.70670916405935
0.20079407169909597,1177.2428815749881,3706.7454101333024,0.0042127219141461225
0.7551637811925505,375.142441659005,1284.1773029272488,0.6364598736168452
0.48688863161431506,645.1048785509017,3777.274996036155,0.7603308848068839
-0.42154975754853347,5.7504859013006175,2650.090417379222,0.8067063522998084
1.2207464250395923,-432.1437153449477,1597.6318085890848,0.36734608083829356
-0.9734134862195808,620.9114426969086,1178.2801827901162,0.10503237671743315
0.10711043824913505,1033.4812403167862,2232.023475495784,0.12722777871116064
-0.6196417571842898,-811.9529047073526,2774.4233259890834,0.6426065009168366
0.8832598192044311,-500.3172429226298,1449.843766545437,0.9958408982739928
-1.1864153304678289,-364.45892619189743,860.3008992771396,0.4555644316278935
1.1437726054221788,-917.4779386449828,4174.040651043123,0.14816444505179105
-0.014583487105590542,618.2551034658683,254.90323345032928,0.9525226109172888
0.4204337790379371,1216.9698533880248,1937.7205963302067,0.01210928861687055
1.210099653031957,-332.2094615225894,1114.7258814386098,0.4314636178931456
0.3388882122355874,781.6496378701132,254.86365084351343,0.5609296292812848
0.14780109270924507,766.6229184406204,1454.0022605320112,0.3863116868643608
0.03159384531076814,964.6218172687923,2177.020910335245,0.32789994363863884
