x3_sq,x3,x1,x2,x2_x3,x1_x3
175515.14603570403,418.9452780921442,0.1677342327523666,-950.3529285792578,-398145.8719493208,70.27146478601266
66893.23883973621,258.6372727194134,-0.8688169512105834,161.35393983694738,41732.142941960374,-224.70844675350094
6319716.478873695,2513.904628038561,-1.1378871298229336,-466.5527502644339,-1172869.1181138793,-2860.5397218473877
8600618.03739774,2932.6810323316345,0.1245351393803902,-1005.7183227063896,-2949451.0488694147,365.2218411196467
21607274.3587855,4648.3625459709465,-1.0549567166495586,165.6950745912689,770210.7787819166,-4903.821289294293
13192512.612655599,3632.149860985309,0.6695444656476252,996.716819912944,3620224.8588885185,2431.8858378255045
16628841.727101576,4077.8476831659095,-0.9920941641746486,170.94829136970307,697101.0939031146,-4045.60888886201
658644.0104068347,811.5688574648701,-1.0820836217832002,165.68206780889224,134462.40647407982,-878.1853686120404
8537557.652684672,2921.9099323361547,-1.208327138580665,316.9168530548752,926002.5006657576,-3530.6230677301705
8524410.721700601,2919.659350283968,-0.1064559540990812,-640.8078866557017,-1870940.7380100286,-310.8151217787833
25293892.9398706,5029.30342491588,-0.6763710348741657,-1049.2817252813902,-5277156.17465934,-3401.67516220654
1236440.2035131853,1111.953327938356,-0.4463495664954741,-815.9836336224793,-907335.7169497481,-496.319885888485
22808610.42788683,4775.836097259497,0.8936432662600438,-774.7695066893125,-3700172.177102752,4267.893769077597
8328707.422245851,2885.9500034210314,0.101434584130567,-503.6442522322753,-1453492.1314527176,292.7351384186207
20932882.42630497,4575.246706605554,0.6706182169888844,812.3021269051882,3716482.630891649,3068.243788668082
1587645.2450763234,1260.0179542674475,0.9314707510884288,173.75494600709135,218934.35161170605,1173.6698702464048
7252108.789125379,2692.9739674058083,1.326466800533657,166.7875321439369,449154.4821514815,3572.140562465211
11619439.13006194,3408.729841166932,1.2500782685689145,274.9286529814645,937157.5036097461,4261.17909786515
20482038.072325557,4525.708571298594,-0.2823302384929718,-587.293849435343,-2657920.808260477,-1277.7443802844186
2382837.5848955815,1543.644254644049,0.7286751097696277,-600.8588251457904,-927512.2732884726,1124.8151466980075
5831807.022517861,2414.9134606684897,-0.9930555128766236,725.596474352368,1752252.692927132,-2398.1431252368093
11480584.51300707,3388.3011249012493,-0.5312988551761776,-1443.6263464606543,-4891440.773649716,-1800.2005086521885
14850004.20502702,3853.570319201016,-0.4841860085003059,-820.5848735543818,-3162181.5131144845,-1865.8448313291897
21257499.108987518,4610.585549470644,0.0803568750641305,-896.3847631229266,-4132858.6356202317,370.492246971298
23150525.24803098,4811.499272371449,0.1366894451912074,649.5060097224729,3125097.693180561,657.6811660783515
14724984.316150641,3837.314727273571,-1.1401605463637845,-627.1456223076821,-2406555.132626417,-4375.154856018032
10236183.956906104,3199.403687705899,-0.2351255581993308,1097.9885970051607,3512908.7663173373,-752.2615779768469
6842888.549365807,2615.891540061592,0.7970158119024726,-902.3891801057468,-2360552.2220817395,2084.906919650999
10688176.234159524,3269.2776318568485,1.1432202155016609,310.6492118568492,1015598.5196775564,3737.5042788261458
6178245.642156103,2485.607700775829,-0.99636204405964,-136.9639864670999,-340438.7394915799,-2476.565169475387
968633.2197157992,984.1916580198184,0.8210466162695168,-879.6508785045853,-865745.0565940177,808.0672305778573
8070505.027790879,2840.863429978794,0.8469462269590993,309.88204351760737,880332.565036268,2406.058563326625
21225661.73919734,4607.131617307817,0.0074318199944196,-920.0934602119778,-4238991.671420755,34.23937287043094
6035782.217712623,2456.782899995973,-0.9531032406544782,65.17055332959544,160109.90100342568,-2341.5677435706684
2102830.69877946,1450.1140295781777,0.7263058782683587,-565.0732082177208,-819420.5869752677,1053.226343842047
929706.392225627,964.2128355428728,-1.1482337640613902,-903.0053641057084,-870689.3626347893,-1107.141733511699
15197525.685994778,3898.400400933026,0.9432121561571352,143.8210270380139,560671.949467593,3677.01864772788
21890753.573550716,4678.755558217454,-0.0161952560193808,-686.9943941842333,-3214278.840253714,-75.7736441174326
4009108.6720294743,2002.275873107768,-0.1279283520232031,1077.4846159592437,2157421.4501799825,-256.14785274249687
14651820.08882561,3827.7695971447406,0.289532479505337,1560.4468811609563,5973031.12966724,1108.2636224364617
13857060.76463897,3722.507322308308,-0.3189577450263824,1253.8426838789264,4667438.571762005,-1187.3225413676548
60182.75034052355,245.3217282274922,0.5488582788887681,858.2206127879801,210540.1639296047,134.6468615289595
5967125.191249396,2442.769983287292,0.4884221033896141,408.672913356419,998293.9257296284,1193.1028533341916
13166102.220150074,3628.512397684494,0.1453904614349553,946.3125006921784,3433706.640845386,527.5510918218046
3499767.757742914,1870.7666230032312,0.7047134963525861,905.7436626672604,1694435.0131146086,1318.3544877563272
19441488.621538345,4409.250346888725,0.3465848270294641,1269.9242752797086,5599414.051299468,1528.1792688060334
16140684.020635307,4017.547015360904,0.0092032025121271,-1008.0744422316844,-4049986.466649512,36.974298784358204
6567377.453633257,2562.68949614136,0.8448617201355486,-1058.0266623113384,-2711393.8141427687,2165.1182558832916
19528171.330569237,4419.069057003889,0.6643922324214084,-141.34486141647645,-624612.703452054,2935.995156007182
1924647.5021479952,1387.3166553271085,0.4915254975914766,-670.226354546626,-929816.1845017059,681.9015093266
1772727.7294887027,1331.43821842724,-0.0031470621816347,-696.8590038725476,-927824.710611046,-4.190118864395448
6715647.333363707,2591.4566045688875,0.5859824920405275,1195.7151665833628,3098643.9656256433,1518.5481991601607
12073710.009149542,3474.724450823337,0.9327504380506446,196.9986318530471,684515.9628785278,3241.050753610753
333526.6982420972,577.5177038343476,-0.004398289031383,1202.845892087753,694664.7976650966,-2.540089782204107
9106990.480191203,3017.779064178026,0.4682781480436443,-892.4685315911879,-2693272.8500735923,1413.1599913781681
12442515.710265215,3527.3950317855265,0.4185949274223873,891.7543995608523,3145570.0385838356,1476.549667320352
6790089.039902568,2605.779929292297,-0.94990067257129,-317.7517325031102,-827991.0870544593,-2475.232107407521
3672155.6426535277,1916.2869416278784,-0.9776801491488194,277.4092069515035,531595.6407685118,-1873.515702902679
12131133.3377413,3482.977653925058,1.0218448606179076,613.2352401502158,2135884.6380425678,3559.0628153103376
528070.582358517,726.6846512473736,-0.904382144190362,328.79455234590483,238929.9546035202,-657.2006230453252
7857784.8537008725,2803.174067677723,-0.5303040422840055,-339.9898921771189,-953050.8490234449,-1486.534539315195
22609245.820206635,4754.9180666134125,-0.4636874800327739,19.45208016104666,92493.0473909731,-2204.7959760702824
9940811.887680685,3152.905309025421,0.170747809128988,1465.9740835877155,4622077.471037385,538.3516739072455
134352.34198351312,366.5410508844993,-0.0561615059363144,990.1785988670804,362941.10419208073,-20.58549740515273
591018.9974297672,768.7775994588859,0.3274549966901899,-1232.1203262286974,-947226.5066425974,251.7400662863016
2650707.237446187,1628.0992713732744,-0.1306258187574499,997.044350766164,1623287.1810092311,-212.6718003415416
12475645.895976027,3532.088036272033,-0.4605154256502196,593.7880720732916,2097311.745451109,-1626.5810254578635
5604408.41075794,2367.3631767766306,-0.5186188538774541,905.9310987810748,2144667.9239511085,-1227.759177451585
53078.658037277615,230.38805966733088,0.9025247302154668,1194.6049139120578,275222.70818525786,207.93092139612267
15966431.214444557,3995.801698588727,-0.4817904873361921,-4.546371671705685,-18166.399648217244,-1925.139247661847
6961930.915816782,2638.5471221520343,-0.6825687903630939,-532.7142102487245,-1405591.5463812659,-1800.9899174833367
913425.5085992262,955.7329692959358,1.1113973696078752,-653.3374137654666,-624416.1064101969,1062.1991081230271
2379039.758689067,1542.413614660175,0.6349738952691287,-997.5939926636768,-1538702.5561876579,979.3923810169082
13166887.773423014,3628.620643360644,0.1690234705333904,686.5790028853107,2491334.7431676057,613.3220543899199
300226.8035731523,547.929560776887,-0.30862618763453,1139.110137828278,624152.1174967476,-169.10541143483312
17493356.41793465,4182.505997357882,0.3352308724710167,778.0638297509911,3254256.634260762,1402.1051346095426
958879.0274666077,979.2236861241704,1.231824530669084,-600.2297931565889,-587759.2305763434,1206.2317575799566
7504218.304428765,2739.382832761563,-0.7023188698411473,-406.4165274211567,-1113330.4581680857,-1923.9202551673416
13079558.054956213,3616.567164447,-0.9246437414706684,179.54625887203147,649341.1043358898,-3344.03619421424
15048041.212542817,3879.18048207902,1.474103691557887,350.0476868776475,1357898.1547326783,5718.3142688519865
13400542.36482993,3660.6751241854186,-0.7683120217874291,-248.98197130320185,-911442.1087202787,-2812.540705769847
11450206.643956335,3383.815397440637,-0.2846762329021433,-864.7934548105474,-2926301.4079938135,-963.2918201796692
40456.47967107465,201.1379617851256,-0.870784275550324,926.8524562923208,186425.21393417462,-175.14777433872936
1223.84239671254,34.98345890149429,1.1315576990578202,-208.7161082907304,-7301.611396468598,39.58580225965869
14459011.174259316,3802.5006475028135,-0.6787843497778266,1289.975413809641,4905132.346273869,-2581.077929544962
9817168.829327602,3133.2361592014736,-0.880913363529005,-337.2768152906142,-1056767.9133288688,-2760.109603732871
1849216.8537839786,1359.859130124874,0.961814894126294,638.9369720277604,868864.2749862911,1307.9327652677298
20853622.459173467,4566.576667392486,-0.7389559153739843,758.7205636382145,3464755.6229811464,-3374.4988413784936
1093182.145100994,1045.5535113522378,-0.8514360169501958,-1000.3144331007773,-1045882.2679848409,-890.2219172140407
24059941.300826572,4905.093403884025,1.024953676050677,-196.0210143126619,-961501.384327694,5027.49351568286
15560900.221872875,3944.730690664811,-0.9738749267367602,260.30170153847007,1026820.1108910745,-3841.6743123674423
5941768.491222823,2437.574304759308,0.2107601845895698,-520.3054919958558,-1268283.297914248,513.743610421864
4712689.038967432,2170.8728748978906,0.3149856467909199,751.9980258922658,1632492.1163862813,683.7937966005758
9249691.054285638,3041.330474362436,0.6801250583791799,-675.8983507845834,-2055630.251812465,2068.4850664261307
7561750.602617256,2749.863742554757,-0.2973672804026578,799.8895434502303,2199587.2535824664,-817.7195026013825
18562898.726062004,4308.468257520532,-0.797601569829139,24.864709286243773,107128.81069225729,-3436.441045757391
10408866.991403572,3226.277575070622,1.0413469652313148,-437.71606151045904,-1412193.513499427,3359.674361793637
2568507.9647872634,1602.6565336301048,-0.1144292266808996,1077.239542471355,1726444.9910264218,-183.39074777838405
17071291.92766894,4131.7419967453125,-0.5081969140803535,-46.48176523517457,-192050.66150502703,-2099.7385325221658
10106847.680817163,3179.126873972972,0.1875996426582397,598.0216751887099,1901186.7788107633,596.4030655225362
15637263.274494052,3954.397966125065,-0.5874108596321238,423.5942841782343,1675060.3758166125,-2322.8563086090467
380501.714748091,616.8482104603133,-0.4012928364689854,902.9422796222128,556978.3293339178,-247.5367680464368
20099.00795883363,141.7709700849706,0.857348109085005,811.564659068414,115056.30900280748,121.54707312549635
15656.774589962524,125.12703380949507,0.082661891526541,645.1403016005751,80724.49233024301,10.34323729579831
139737.70452216806,373.8150672754752,-0.376382531363116,825.1223085173858,308443.15126892197,-140.69746128281687
3829404.384409798,1956.8864004867012,0.6057145338280289,648.9074381423995,1269838.140875527,1185.3145338252116
24888052.62511321,4988.792702158831,0.8402987900372252,407.62693202946014,2033566.2637119647,4192.076471370605
17958733.931677327,4237.774643805086,-0.6672275670713903,160.34689060566294,679513.9872216664,-2827.5600653828956
14833763.111315489,3851.462463962941,0.929130726880179,-165.88621594361817,-638904.5339956961,3578.5121186936126
17960606.846292224,4237.995616596627,0.4489634885973284,539.2092723413639,2285166.532610957,1902.7052966874073
16557666.884453597,4069.1113138440433,0.8112447502822109,609.5690337805371,2480404.251925365,3301.04519166993
109592.77148600135,331.04798970240154,-0.0595549262031839,-966.9537891865434,-320108.108045325,-19.715538596438908
11235940.487174308,3352.005442593181,-0.3746849987271465,-850.2570691772082,-2850066.323485329,-1255.9461549914142
3207048.0406571976,1790.8232857144776,1.2754430768557317,175.43986564867365,314181.79664626427,2284.093161636564
19252939.815079372,4387.817203927184,-0.442452217917712,742.6030886792624,3258406.608196332,-1941.399453695076
18899598.30278316,4347.366824042246,0.9905133581385068,241.74828194938857,1050968.4607159828,4306.12491194202
4033240.761438408,2008.292996910164,0.2942286818617469,987.6730195973269,1983536.8084944268,590.8974012730548
5996421.479633332,2448.759171424036,0.6917294427147722,319.8224141499918,783168.0698767689,1693.878816991836
9818879.26505236,3133.509097649528,0.0694170621521882,-1048.7964200553868,-3286413.1238258104,217.51899578598443
25032925.08173615,5003.291424825877,1.0383404136201966,-42.349579479624296,-211887.28785538615,5195.119687516083
5711230.822840495,2389.8181568563946,-0.8235250508508011,717.0344219520994,1713581.8806721563,-1968.07511914933
8691627.233118743,2948.156582191445,-0.4210369964369542,-679.1868453629269,-2002349.168694556,-1241.2829923917225
12566087.207191013,3544.867727742604,-0.7880278833324916,847.7755606702985,3005252.2253890336,-2793.4546121866633
6537894.747642501,2556.930727971038,0.275252889568412,498.01276439890194,1273384.1402133533,703.8025713002913
8341242.159813435,2888.120870014521,0.3344186393838773,335.8224344470694,969895.7815456645,965.841451726436
24266975.17885669,4926.15216765141,-0.1092510593180066,1398.8870493583888,6891130.470496313,-538.187342677611
787596.952727829,887.4665924573325,-0.9054329795003184,656.2730373309678,582420.3961617377,-803.5415210156374
124920.40302645732,353.440805548054,0.4871476592799181,570.9075367406547,201782.01967907223,172.1778611167432
24118899.523598693,4911.099624686786,0.685310918224382,195.2143896657633,958717.3158209901,3365.630193285519
5798030.407724591,2407.9099666982133,-0.2110455965562665,-812.033695422366,-1955304.0285022964,-508.17879537560424
18493077.22297599,4300.357801738826,-0.2245469779807835,-511.7685551091346,-2200787.8986481735,-965.6323486165387
270594.72879616974,520.1872055290958,-0.593704986141608,-772.2692734923442,-401724.5952939675,-308.8377376496936
22485944.61864439,4741.9346915203705,0.6713437375141614,955.7874215139273,4532281.531795695,3183.4681588533476
9145616.188426837,3024.171983936568,0.8824134844119139,-444.1887528022565,-1343303.1818043096,2668.5701378063573
18226696.819291476,4269.273570443978,-0.9407343730381692,-390.6526362790853,-1667802.9752905634,-4016.252395620042
4703064.542737159,2168.655007772596,0.8692641867799253,-616.6882941648588,-1337384.1573753608,1885.1341317376584
10449830.351748096,3232.619735098469,0.7479796895638071,-708.3526060386147,-2289834.613688857,2417.933905936789
15195756.759024084,3898.1735157665935,0.9873696882393784,-45.66729478658152,-178019.03907375791,3848.9383689654633
6697808.88897678,2588.012536479833,1.056330107892451,-481.9256556279032,-1247229.6384162763,2733.7955618867577
17759331.578629155,4214.182195708813,-1.3267598824867273,-536.5475869843702,-2261109.2882200587,-5591.207874756284
18581525.16010498,4310.629322976516,-0.5396383845594159,-283.2732316482646,-1221085.8987573285,-2326.181044285496
12291249.872638976,3505.8878864902363,-0.672394847109,315.9800519622346,1107790.6365469536,-2357.3409494178977
22019539.83277078,4692.4982506944825,0.6897663636977941,442.7810056578762,2077749.0944903279,3236.727455039793
16346845.089549445,4043.1231850574927,-0.2315490137557961,-1352.3847029784938,-5467857.9477294395,-936.1811859932554
21744516.219246987,4663.101566473433,0.1924153257480721,722.9288700011828,3371090.7461513844,897.252206909331
4014829.5821585874,2003.7039656991717,-0.0767695405930904,1385.2415247050706,2775613.936502717,-153.82343293127877
677851.4189920203,823.31732581795,0.9097582267044004,-683.1033915986759,-562410.8576281937,749.0197103511472
523005.4373111497,723.191148529315,0.0808676829317746,-653.5352994611475,-472630.94382175704,58.482792498334554
7888303.323918356,2808.612348459352,-0.6200788629349726,-760.8298038468625,-2136875.9821602046,-1741.561151457798
19120563.846147284,4372.706695645991,1.3278593201786162,-66.552600496317,-291015.00180289807,5806.3393402209695
24822262.26373297,4982.19452287172,-0.2150993420363428,988.8249158588128,4926518.079870867,-1071.6667637667779
1098196.8792709727,1047.9488915357335,1.2097313878585847,-850.7918224530018,-891586.3472672899,1267.7366669623884
16901906.162233014,4111.192790691409,-0.8755164808079503,682.5156854954503,2805953.5657427,-3599.4170440291587
51887.94615463298,227.78925820730217,-1.0456364550256068,73.46862672028409,16735.363982122693,-238.18475244479603
10816010.302698543,3288.77033292058,0.7084016696136337,-196.43217588821216,-646020.3124921895,2329.770394816725
24466125.67762758,4946.324461418557,0.6569385564574632,-781.5561417124615,-3865830.2617242564,3249.431251454546
5730437.555669747,2393.8332347241208,0.393322950502708,980.7740483592654,2347809.5127173318,941.5495508931327
23366289.104745366,4833.868958168536,-0.7581334050962503,-609.5350269066496,-2946412.4454804766,-3664.7175330453756
11643072.42338478,3412.19466375891,-0.8186829308489586,-627.6887141934903,-2141796.0810727193,-2793.5055279533212
13002577.284237958,3605.9086627697543,0.600107190323721,476.34462049951367,1717655.1935229674,2163.931716178723
13485592.707254298,3672.2735065970096,0.4655786617815945,1053.9227526039,3870292.6023870967,1709.7321848974393
6633100.306899339,2575.480597267108,0.8990790789197767,-156.46479863973144,-402972.0530519333,2315.5607231666677
1575641.396332347,1255.2455522057614,0.9558316027362432,438.9894198439278,551039.516724478,1199.8033679923738
9551190.036599338,3090.499965474735,0.3063867758614594,-542.5296937063363,-1676687.9996684508,946.8883202217556
1557928.1137129257,1248.1699057872393,0.873524217755966,554.2638725081923,691815.4855298208,1090.3066405793359
9632830.765684215,3103.6801970699585,0.2793736316426506,598.1067717803126,1856332.1433079971,867.0864081128118
14733081.933308875,3838.3696973205792,-0.6653757947079743,788.2441811723696,3025572.579101296,-2553.958287737687
1387230.7302476452,1177.807594748669,0.3859908868621031,1257.7215939823643,1481354.0454718308,454.6229980499593
8680339.701694977,2946.2416231013667,0.0017926473978942,-1328.558008953817,-3914252.904684414,5.28157237922025
22031078.959229585,4693.727618772694,0.7331666745805865,752.3676831596337,3531408.973918396,3441.284669642631
21378396.06477604,4623.67776394247,0.9063787885524648,866.3822180133225,4005872.1965033566,4190.8034503391455
20925877.414936766,4574.481108818438,-0.1694347443165525,-719.0735189955969,-3289388.2284969543,-775.0760370535517
162792.62632744724,403.47568244870376,0.476722978222663,725.8881175307582,292878.20360212756,192.3461289773675
1693004.3841076272,1301.15501924545,0.1184031629192073,-1123.6150537094577,-1461997.3668338067,154.06086972686333
6927365.911569419,2631.9889649406623,-0.9275953715610488,-477.154261960038,-1255864.752053226,-2441.4207818787136
14319242.237537427,3784.077461883864,-0.7969733862461362,-1117.0391211419185,-4226962.562355693,-3015.809028615268
23784778.61004796,4876.964077174237,0.9452908529055836,-28.75933799405084,-140258.25828029812,4610.1495321019265
2467907.8436775384,1570.9576199495448,1.1607090163955969,-4.310526411894333,-6771.654312759173,1823.424673850804
5877088.485125344,2424.2707120132736,-0.6966086857137926,78.31249169264224,189850.67999525537,-1688.7680345100068
131264.73930144758,362.30476025226,0.4082413365236184,1263.2891457687526,457695.67108703026,147.90777955425176
4702175.619253047,2168.450049978797,-1.0533970357430709,-798.38055229224,-1731248.3485202075,-2284.2388548045783
44424.68995780264,210.7716535917547,1.3843713803715196,778.6740859779943,164122.42471063003,291.7862450260052
5177492.903671385,2275.410491245785,-0.6259371152481406,847.8228701452915,1929145.0534467092,-1424.263878895741
624417.9828911705,790.2012293657676,-0.4010076939878557,358.6684758887082,283420.2705820034,-316.8767727743351
1387342.1643958336,1177.8548995508036,1.1218608160173509,551.3483015821256,649408.2983775208,1321.3892587600994
3425913.59626233,1850.9223636507097,-1.413473033489788,230.49183822599045,426622.49801144726,-2616.228848103457
2548860.831611209,1596.515214963894,-0.4911449312970716,877.3511658479946,1400704.4851426343,-784.1203555681712
9567481.324582705,3093.134546795969,0.7625468916178981,445.0794723632876,1376690.6920366066,2358.6601340152024
14262874.231074233,3776.622066221908,-0.3649777309343602,616.7877665374983,2329374.2892812425,-1378.382952326307
19759197.185236126,4445.131852401695,-0.5333123271477652,-539.358593210485,-2397520.0625464953,-2370.6436126830044
408641.95554110873,639.2510895893012,0.969814505277194,632.7674897745857,404497.30729509087,619.9549791979554
15500336.4988654,3937.046672172607,-0.7240256894421777,618.1531308782047,2433697.726817114,-2850.5229311858034
6640.807611840562,81.49115051243639,0.9209544689421296,531.773423650677,43334.828105230925,75.04963924366402
71336.97322762641,267.08982239618643,0.7493189273345582,614.0480493482955,164005.98444316097,200.13545921988808
11210785.288605902,3348.2510790867973,0.6885734864998356,-521.3096875936415,-1745475.7240238113,2305.516919203633
23045707.33328838,4800.594477071395,0.5164624030259033,-328.1082135254159,-1575114.4777318737,2479.326559581172
14824170.276911028,3850.216912968804,-0.0795705133777877,796.7023949448679,3067477.0356194824,-306.36373638076867
12931305.05011239,3596.012381807436,0.70855553596874,796.068036035161,2862670.514343567,2547.974480541793
1445644.2626322228,1202.3494760809865,0.0245682343362617,-1108.911322639187,-1333298.9477955,29.539603682439157
5782893.399422733,2404.7647284968925,0.7319934078853557,-1148.9559549004505,-2762968.7549410695,1760.2719287749426
22449366.057007372,4738.076197889537,0.1693038078276557,796.1797281895322,3772360.2193769836,802.1743420802798
3466099.192724107,1861.746275066532,-0.6880215775533538,6.496288557959446,12094.44102453833,-1280.9216091753556
1926922.6824074744,1388.1364062683012,1.0413430502887056,868.686655726562,1205855.5724534988,1445.5261995202345
11819670.668579567,3437.974791731255,0.5725221882048153,-279.6120202954447,-961299.0772407871,1968.3168507549722
5583669.629854947,2362.978973637926,-0.5755717851803225,757.3801580553102,1789673.3885352672,-1360.0640262003474
4527214.406747803,2127.7251718085686,-0.4953801584166265,-767.321699853081,-1632649.6956523396,-1054.0328326775725
14351812.859063687,3788.378658352896,-0.1846657150152208,1291.4877823939275,4892644.752344664,-699.5836536931404
3039282.1051771063,1743.3536948012318,0.6062804385120787,509.4141551046852,888089.0494858008,1056.9612425657433
5612969.63020332,2369.1706629543005,-0.0195401746802602,-493.3787223640202,-1168898.3947507115,-46.29400860147489
411414.51085746504,641.4160201128944,-0.9900980457291552,1020.8985972330312,654820.7151760476,-635.0647480131493
1706796.2136814045,1306.444110431596,-1.0733164291467634,630.1087205790664,823201.8269321094,-1402.2279274882605
1820951.4234955998,1349.426331259176,-0.710985556478577,641.3506893335428,865455.5077579063,-959.4226310571498
41056.18007700465,202.6232466352384,0.4942450136206227,428.09550131567806,86742.10034652265,100.14552929308819
18790010.19179766,4334.744535932615,0.7578222628038579,-104.8506592404736,-454500.8222315755,3284.965912897113
296577.4722303569,544.589269294169,-0.5879699258732214,800.3137937058223,435842.304120298,-320.20211229824434
12254466.57060815,3500.6380233620484,-0.6991502487680137,166.5126257538574,582900.4290838079,-2447.471944880344
3534711.93579172,1880.0829598163268,0.8133229398303952,880.9764688423983,1656308.8470697522,1529.1146000028457
6604429.127647072,2569.9083889600174,1.0812964529215936,-128.18640422237155,-329427.31556169246,2778.832825315914
24069967.940605946,4906.115361526464,-0.5021098120281583,1246.6302892089848,6116112.012032378,-2463.4086619645127
15847690.076155527,3980.915733365318,-0.515691309162069,897.3556485822504,3572297.21986532,-2052.9236462030385
1487516.2633360033,1219.6377590645525,0.2191162634915518,-1345.6179122285805,-1641166.4150275877,267.2424685794343
944332.4648618932,971.7677010797864,-0.7096157331004482,-664.6494520947412,-645884.8700860463,-689.5816496050699
3490240.820245786,1868.218622176159,0.4164896155442671,1100.2002646585158,2055414.622558178,778.0936557027889
13019719.360451914,3608.284822523288,0.1234165294386877,705.4623623400846,2545509.1348931515,445.32199002211536
57519.90562181267,239.83307866475107,1.0925056288325945,908.8406340668608,217970.04728387968,262.018988421491
21413084.085084185,4627.427372210631,0.1091082407172464,-509.5483167788176,-2357897.828526154,504.89045962873246
15126107.087209376,3889.2296264439537,-0.2292566744729517,-149.52713443300635,-581545.3611941162,-891.6318504202211
3657642.7568520396,1912.4964723763649,0.1959708098953512,1180.5676684266098,2257831.501267481,374.79348261359837
6441352.259383648,2537.9819265281712,1.2586923096874216,-771.2614125179189,-1957447.5255990664,3194.5383330466757
25569950.879259538,5056.673894889756,0.7915935005160598,1.0192801353581804,5154.1672520454085,4002.8301894239607
2063497.5730760708,1436.4879300140572,0.3960498754972059,1057.197770951204,1518651.8376091702,568.9208658353064
9954888.60771822,3155.136860378361,0.5175289484376866,-752.4206028242719,-2373989.9784789667,1632.874661528597
5401010.917726729,2324.00751240755,-1.234853983762958,697.6664549029979,1621382.0823493104,-2869.809934991505
1024285.8269863842,1012.0700701959248,-0.8155214256222778,-486.0437904730186,-491910.3731423213,-825.3648264758194
16430814.874213308,4053.494156183441,0.1699939713882349,-1048.7987620343392,-4251299.652918622,689.0695696086253
3654534.5412703105,1911.683692787672,0.6822267462759264,1154.9369801384476,2207874.1911281096,1304.2017456392812
3030333.8440235974,1740.7854101018877,1.0273669890935393,691.1806300158073,1203197.1564765482,1788.4254654343383
1929270.7735947187,1388.9819198228315,-0.0545403569870861,-954.5128639506136,-1325801.1102657125,-75.75556975574543
67872.25868298799,260.5230482759404,-1.0415490417070297,-27.723915044225773,-7222.718857464902,-271.34753127439996
6459579.012874289,2541.5701864938314,0.4481593240510835,-827.8241003689304,-2103973.0531587508,1139.0283768074617
3264540.4247497283,1806.803925374784,0.5772742546212822,619.0562265963147,1118513.2202419231,1043.0213892675354
22014999.21498734,4692.014409077123,0.5455007061087974,690.6559201154249,3240567.528895992,2559.4971732242225
74040.52898934066,272.1038937416013,-0.9284258258153611,150.60724511545024,40980.81782160978,-252.6282822546215
899264.0869455335,948.2953584962512,0.912587385946686,-566.9201466135137,-537607.7436716092,865.4023823154694
2145491.7191904346,1464.7497121318831,0.4941044985095825,-1236.260931309142,-1810812.8432549597,723.7394219549794
20144893.364555094,4488.306291303557,-0.0348700925031293,-136.408412492251,-612242.7359757009,-156.50765556013226
20961528.577840816,4578.376194442831,0.0291149497694518,-480.7665603527456,-2201130.175003173,133.2991929268569
12255855.295150459,3500.836370804905,0.1873642039710041,-582.1237233066488,-2037919.902860287,655.9314198486
15774453.473699199,3971.7066197919503,-0.7537818441354294,635.3883216544576,2523576.0032535065,-2993.800340231669
16134234.909741944,4016.74431719794,0.4233945918761218,-680.2346681184556,-2732328.7375258333,1700.667820850753
83025.52328917105,288.1414987279185,0.7940577321042894,-612.1240321369936,-176378.33602732987,228.80098500502194
3947717.5647265813,1986.886399552471,-0.4009800276838812,-669.910158731805,-1331035.3833062605,-796.7017634972768
49138.3369366434,221.6716872689054,0.446778286273537,1460.3194361356725,323711.4733597711,99.03809655336498
4324520.947621312,2079.5482556606644,0.3809141303340413,1103.3093356925383,2294385.0044935443,792.1293152926546
15265893.991349148,3907.159325053068,-0.6606676702031415,178.126173228023,695967.3387638882,-2581.3338483952894
401918.8667932683,633.9707144602725,-0.8383187883507093,317.0668408451172,201011.09162224046,-531.4695611961691
602438.479020244,776.1691046545488,-1.4161290729964238,142.8199611180072,110852.44134776112,-1099.1556346629104
15936620.790448382,3992.069737673477,-0.9254280621062018,365.442423264578,1458871.6387765836,-3694.373361127979
20207676.579650648,4495.294938004697,1.0254566561923244,243.67142644350176,1095374.9298278573,4609.730115724578
14931816.944216132,3864.1709258541,-0.9059342302249894,-917.051252514738,-3543642.7874855376,-3500.684713171419
9822859.110837657,3134.144079463747,0.4695567398937504,1066.2358184964369,3341736.67785279,1471.6584763102965
6354737.109408019,2520.8603907015595,-0.9761572878301368,307.8852215387434,776135.6598593929,-2460.756241985653
752549.2805474858,867.4959830151871,-0.9069713448915936,221.89550638383255,192493.46043709555,-786.7939984033393
256915.5095633534,506.8683355303953,-0.1022735393887591,1109.1376957528803,562186.7777202805,-51.83921867878265
1856615.2415091828,1362.5766919734033,0.8861549335865768,937.3722363477868,1277241.5609504785,1207.4540579823088
759683.9769771461,871.5985182279431,-0.9672887109158808,5.452991060594638,4752.8189283245065,-843.0874071328989
15817020.970892297,3977.061851529631,0.6725917569596844,-895.8321596603075,-3562779.9075584104,2674.9390182576503
3878670.43318678,1969.4340388006856,1.1762976135592509,-501.74321901516106,-988150.1742658856,2316.6405599036034
2301178.3635220597,1516.9635340119617,-0.5063670951802699,-658.9354650954507,-999581.0718170105,-768.1404182120336
17019047.07648332,4125.414776296236,-0.8412157421409927,552.7709515115773,2280409.4512731913,-3470.3638526814552
